,target
2023-07-25 05:44:24,78.9
2023-07-25 05:45:24,79.3
2023-07-25 05:46:24,78.8
2023-07-25 05:47:24,80.5
2023-07-25 05:48:24,77.3
2023-07-25 05:49:24,79.3
2023-07-25 05:50:24,78.6
2023-07-25 05:51:24,79.5
2023-07-25 05:52:24,77.6
2023-07-25 05:53:24,81.5
2023-07-25 05:54:24,80.5
2023-07-25 05:55:24,77.5
2023-07-25 05:56:24,79.5
2023-07-25 05:57:24,79.9
2023-07-25 05:58:24,78.1
2023-07-25 05:59:24,79.2
2023-07-25 06:00:24,80.4
2023-07-25 06:01:24,79.6
2023-07-25 06:02:24,80.0
2023-07-25 06:03:24,79.4
2023-07-25 06:04:24,0.4
2023-07-25 06:05:24,48.9
2023-07-25 06:06:24,43.5
2023-07-25 06:07:24,43.5
2023-07-25 06:08:24,45.2
2023-07-25 06:09:24,45.8
2023-07-25 06:10:24,44.4
2023-07-25 06:11:24,45.2
2023-07-25 06:12:24,47.8
2023-07-25 06:13:24,44.6
2023-07-25 06:14:24,44.2
2023-07-25 06:15:24,47.1
2023-07-25 06:16:24,45.9
2023-07-25 06:17:24,45.6
2023-07-25 06:18:24,45.6
2023-07-25 06:19:24,45.1
2023-07-25 06:20:24,51.7
2023-07-25 06:21:24,46.9
2023-07-25 06:22:24,42.8
2023-07-25 06:23:24,50.9
2023-07-25 06:24:24,44.2
2023-07-25 06:25:24,42.9
2023-07-25 06:26:24,46.7
2023-07-25 06:27:24,41.8
2023-07-25 06:28:24,47.6
2023-07-25 06:29:24,43.5
2023-07-25 06:30:24,46.8
2023-07-25 06:31:24,43.4
2023-07-25 06:32:24,45.9
2023-07-25 06:33:24,41.8
2023-07-25 06:34:24,39.7
2023-07-25 06:35:24,47.3
2023-07-25 06:36:24,43.5
2023-07-25 06:37:24,44.1
2023-07-25 06:38:24,43.3
2023-07-25 06:39:24,44.3
2023-07-25 06:40:24,43.9
2023-07-25 06:41:24,46.9
2023-07-25 06:42:24,47.7
2023-07-25 06:43:24,44.4
2023-07-25 06:44:24,50.1
2023-07-25 06:45:24,44.3
2023-07-25 06:46:24,46.6
2023-07-25 06:47:24,45.6
2023-07-25 06:48:24,46.6
2023-07-25 06:49:24,46.7
2023-07-25 06:50:24,42.1
2023-07-25 06:51:24,48.9
2023-07-25 06:52:24,43.4
2023-07-25 06:53:24,46.7
2023-07-25 06:54:24,45.1
2023-07-25 06:55:24,46.5
2023-07-25 06:56:24,45.4
2023-07-25 06:57:24,41.7
2023-07-25 06:58:24,44.2
2023-07-25 06:59:24,44.3
2023-07-25 07:00:24,44.9
2023-07-25 07:01:24,46.0
2023-07-25 07:02:24,44.3
2023-07-25 07:03:24,0.1
2023-07-25 07:04:24,60.0
2023-07-25 07:05:24,60.9
2023-07-25 07:06:24,58.9
2023-07-25 07:07:24,60.3
2023-07-25 07:08:24,59.5
2023-07-25 07:09:24,60.9
2023-07-25 07:10:24,58.3
2023-07-25 07:11:24,57.7
2023-07-25 07:12:24,59.5
2023-07-25 07:13:24,59.9
2023-07-25 07:14:24,59.1
2023-07-25 07:15:24,60.5
2023-07-25 07:16:24,58.4
2023-07-25 07:17:24,61.1
2023-07-25 07:18:24,59.3
2023-07-25 07:19:24,60.6
2023-07-25 07:20:24,60.9
2023-07-25 07:21:24,60.4
2023-07-25 07:22:24,61.0
2023-07-25 07:23:24,60.6
2023-07-25 07:24:24,59.5
2023-07-25 07:25:24,62.0
2023-07-25 07:26:24,60.0
2023-07-25 07:27:24,59.1
2023-07-25 07:28:24,60.9
2023-07-25 07:29:24,59.7
2023-07-25 07:30:24,60.8
2023-07-25 07:31:24,61.3
2023-07-25 07:32:24,59.8
2023-07-25 07:33:24,60.5
2023-07-25 07:34:24,59.2
2023-07-25 07:35:24,59.9
2023-07-25 07:36:24,58.9
2023-07-25 07:37:24,60.3
2023-07-25 07:38:24,59.6
2023-07-25 07:39:24,59.8
2023-07-25 07:40:24,61.6
2023-07-25 07:41:24,59.5
2023-07-25 07:42:24,61.7
2023-07-25 07:43:24,59.4
2023-07-25 07:44:24,61.2
2023-07-25 07:45:24,59.4
2023-07-25 07:46:24,58.3
2023-07-25 07:47:24,59.6
2023-07-25 07:48:24,59.3
2023-07-25 07:49:24,59.5
2023-07-25 07:50:24,60.4
2023-07-25 07:51:24,59.7
2023-07-25 07:52:24,60.9
2023-07-25 07:53:24,60.2
2023-07-25 07:54:24,59.7
2023-07-25 07:55:24,61.3
2023-07-25 07:56:24,59.0
2023-07-25 07:57:24,59.4
2023-07-25 07:58:24,61.1
2023-07-25 07:59:24,60.9
2023-07-25 08:00:24,60.8
2023-07-25 08:01:24,59.2
2023-07-25 08:02:24,0.1
2023-07-25 08:03:24,0.3
2023-07-25 08:04:24,4.5
2023-07-25 08:05:24,4.7
2023-07-25 08:06:24,5.4
2023-07-25 08:07:24,15.5
2023-07-25 08:08:24,8.3
2023-07-25 08:09:24,3.8
2023-07-25 08:10:24,0.6
2023-07-25 08:11:24,6.1
2023-07-25 08:12:24,9.6
2023-07-25 08:13:24,4.5
2023-07-25 08:14:24,6.1
2023-07-25 08:15:24,4.5
2023-07-25 08:16:24,0.1
2023-07-25 08:17:24,6.5
2023-07-25 08:18:24,8.2
2023-07-25 08:19:24,11.2
2023-07-25 08:20:24,3.6
2023-07-25 08:21:24,0.3
2023-07-25 08:22:24,0.1
2023-07-25 08:23:24,4.1
2023-07-25 08:24:24,5.9
2023-07-25 08:25:24,14.1
2023-07-25 08:26:24,0.4
2023-07-25 08:27:24,6.6
2023-07-25 08:28:24,7.6
2023-07-25 08:29:24,7.9
2023-07-25 08:30:24,6.2
2023-07-25 08:31:24,0.1
2023-07-25 08:32:24,3.5
2023-07-25 08:33:24,3.1
2023-07-25 08:34:24,7.4
2023-07-25 08:35:24,0.3
2023-07-25 08:36:24,7.3
2023-07-25 08:37:24,0.0
2023-07-25 08:38:24,3.9
2023-07-25 08:39:24,3.4
2023-07-25 08:40:24,4.8
2023-07-25 08:41:24,6.3
2023-07-25 08:42:24,8.0
2023-07-25 08:43:24,4.5
2023-07-25 08:44:24,5.4
2023-07-25 08:45:24,0.1
2023-07-25 08:46:24,4.6
2023-07-25 08:47:24,8.4
2023-07-25 08:48:24,0.4
2023-07-25 08:49:24,0.1
2023-07-25 08:50:24,3.5
2023-07-25 08:51:24,0.1
2023-07-25 08:52:24,0.0
2023-07-25 08:53:24,0.1
2023-07-25 08:54:24,9.6
2023-07-25 08:55:24,0.2
2023-07-25 08:56:24,0.3
2023-07-25 08:57:24,0.0
2023-07-25 08:58:24,8.5
2023-07-25 08:59:24,0.0
2023-07-25 09:00:24,5.6
2023-07-25 09:01:24,0.1
2023-07-25 09:02:24,15.6
2023-07-25 09:03:24,23.3
2023-07-25 09:04:24,22.0
2023-07-25 09:05:24,28.7
2023-07-25 09:06:24,21.8
2023-07-25 09:07:24,19.6
2023-07-25 09:08:24,22.5
2023-07-25 09:09:24,20.3
2023-07-25 09:10:24,19.8
2023-07-25 09:11:24,24.1
2023-07-25 09:12:24,22.6
2023-07-25 09:13:24,25.7
2023-07-25 09:14:24,19.4
2023-07-25 09:15:24,25.7
2023-07-25 09:16:24,26.2
2023-07-25 09:17:24,19.8
2023-07-25 09:18:24,14.9
2023-07-25 09:19:24,22.6
2023-07-25 09:20:24,12.5
2023-07-25 09:21:24,19.7
2023-07-25 09:22:24,20.2
2023-07-25 09:23:24,19.1
2023-07-25 09:24:24,22.4
2023-07-25 09:25:24,29.6
2023-07-25 09:26:24,17.4
2023-07-25 09:27:24,18.0
2023-07-25 09:28:24,20.3
2023-07-25 09:29:24,22.3
2023-07-25 09:30:24,24.7
2023-07-25 09:31:24,20.2
2023-07-25 09:32:24,23.8
2023-07-25 09:33:24,19.9
2023-07-25 09:34:24,24.1
2023-07-25 09:35:24,27.8
2023-07-25 09:36:24,18.8
2023-07-25 09:37:24,15.4
2023-07-25 09:38:24,27.3
2023-07-25 09:39:24,21.6
2023-07-25 09:40:24,15.1
2023-07-25 09:41:24,23.2
2023-07-25 09:42:24,30.2
2023-07-25 09:43:24,16.7
2023-07-25 09:44:24,23.5
2023-07-25 09:45:24,20.9
2023-07-25 09:46:24,18.9
2023-07-25 09:47:24,17.9
2023-07-25 09:48:24,18.7
2023-07-25 09:49:24,26.2
2023-07-25 09:50:24,27.6
2023-07-25 09:51:24,21.0
2023-07-25 09:52:24,18.6
2023-07-25 09:53:24,15.2
2023-07-25 09:54:24,24.2
2023-07-25 09:55:24,14.1
2023-07-25 09:56:24,21.6
2023-07-25 09:57:24,20.4
2023-07-25 09:58:24,29.1
2023-07-25 09:59:24,20.8
2023-07-25 10:00:24,0.2
2023-07-25 10:01:24,16.6
2023-07-25 10:02:24,0.2
2023-07-25 10:03:24,13.9
2023-07-25 10:04:24,4.5
2023-07-25 10:05:24,8.8
2023-07-25 10:06:24,9.1
2023-07-25 10:07:24,3.9
2023-07-25 10:08:24,10.0
2023-07-25 10:09:24,11.3
2023-07-25 10:10:24,9.0
2023-07-25 10:11:24,9.5
2023-07-25 10:12:24,2.9
2023-07-25 10:13:24,0.1
2023-07-25 10:14:24,5.0
2023-07-25 10:15:24,7.5
2023-07-25 10:16:24,6.6
2023-07-25 10:17:24,5.7
2023-07-25 10:18:24,0.9
2023-07-25 10:19:24,9.9
2023-07-25 10:20:24,11.6
2023-07-25 10:21:24,10.2
2023-07-25 10:22:24,1.8
2023-07-25 10:23:24,0.1
2023-07-25 10:24:24,14.0
2023-07-25 10:25:24,14.7
2023-07-25 10:26:24,2.3
2023-07-25 10:27:24,6.4
2023-07-25 10:28:24,4.5
2023-07-25 10:29:24,9.9
2023-07-25 10:30:24,15.7
2023-07-25 10:31:24,9.7
2023-07-25 10:32:24,7.0
2023-07-25 10:33:24,5.9
2023-07-25 10:34:24,7.4
2023-07-25 10:35:24,4.9
2023-07-25 10:36:24,0.4
2023-07-25 10:37:24,8.9
2023-07-25 10:38:24,6.7
2023-07-25 10:39:24,3.4
2023-07-25 10:40:24,0.1
2023-07-25 10:41:24,0.2
2023-07-25 10:42:24,8.2
2023-07-25 10:43:24,14.5
2023-07-25 10:44:24,17.8
2023-07-25 10:45:24,5.6
2023-07-25 10:46:24,2.4
2023-07-25 10:47:24,7.5
2023-07-25 10:48:24,7.7
2023-07-25 10:49:24,4.7
2023-07-25 10:50:24,4.8
2023-07-25 10:51:24,2.7
2023-07-25 10:52:24,0.1
2023-07-25 10:53:24,0.3
2023-07-25 10:54:24,9.1
2023-07-25 10:55:24,8.2
2023-07-25 10:56:24,7.9
2023-07-25 10:57:24,11.5
2023-07-25 10:58:24,0.0
2023-07-25 10:59:24,0.0
2023-07-25 11:00:24,62.5
2023-07-25 11:01:24,59.6
2023-07-25 11:02:24,60.6
2023-07-25 11:03:24,57.3
2023-07-25 11:04:24,58.6
2023-07-25 11:05:24,60.7
2023-07-25 11:06:24,58.8
2023-07-25 11:07:24,60.6
2023-07-25 11:08:24,59.5
2023-07-25 11:09:24,59.3
2023-07-25 11:10:24,60.0
2023-07-25 11:11:24,59.4
2023-07-25 11:12:24,59.1
2023-07-25 11:13:24,59.7
2023-07-25 11:14:24,60.9
2023-07-25 11:15:24,61.4
2023-07-25 11:16:24,60.7
2023-07-25 11:17:24,59.7
2023-07-25 11:18:24,59.5
2023-07-25 11:19:24,60.1
2023-07-25 11:20:24,59.2
2023-07-25 11:21:24,60.8
2023-07-25 11:22:24,60.0
2023-07-25 11:23:24,59.0
2023-07-25 11:24:24,60.4
2023-07-25 11:25:24,61.3
2023-07-25 11:26:24,60.1
2023-07-25 11:27:24,59.6
2023-07-25 11:28:24,59.4
2023-07-25 11:29:24,59.0
2023-07-25 11:30:24,58.9
2023-07-25 11:31:24,61.2
2023-07-25 11:32:24,60.1
2023-07-25 11:33:24,59.2
2023-07-25 11:34:24,58.8
2023-07-25 11:35:24,60.7
2023-07-25 11:36:24,60.6
2023-07-25 11:37:24,59.1
2023-07-25 11:38:24,58.8
2023-07-25 11:39:24,61.3
2023-07-25 11:40:24,61.6
2023-07-25 11:41:24,60.0
2023-07-25 11:42:24,59.8
2023-07-25 11:43:24,59.4
2023-07-25 11:44:24,61.2
2023-07-25 11:45:24,60.5
2023-07-25 11:46:24,59.8
2023-07-25 11:47:24,60.9
2023-07-25 11:48:24,58.7
2023-07-25 11:49:24,60.6
2023-07-25 11:50:24,60.4
2023-07-25 11:51:24,60.2
2023-07-25 11:52:24,62.1
2023-07-25 11:53:24,61.7
2023-07-25 11:54:24,59.5
2023-07-25 11:55:24,58.5
2023-07-25 11:56:24,58.3
2023-07-25 11:57:24,62.3
2023-07-25 11:58:24,0.1
2023-07-25 11:59:24,91.0
2023-07-25 12:00:24,91.7
2023-07-25 12:01:24,91.3
2023-07-25 12:02:24,90.6
2023-07-25 12:03:24,90.4
2023-07-25 12:04:24,90.6
2023-07-25 12:05:24,91.5
2023-07-25 12:06:24,90.9
2023-07-25 12:07:24,91.0
2023-07-25 12:08:24,90.9
2023-07-25 12:09:24,91.2
2023-07-25 12:10:24,91.5
2023-07-25 12:11:24,90.9
2023-07-25 12:12:24,90.5
2023-07-25 12:13:24,92.8
2023-07-25 12:14:24,90.5
2023-07-25 12:15:24,91.2
2023-07-25 12:16:24,91.6
2023-07-25 12:17:24,91.2
2023-07-25 12:18:24,90.1
2023-07-25 12:19:24,90.7
2023-07-25 12:20:24,91.4
2023-07-25 12:21:24,91.5
2023-07-25 12:22:24,90.9
2023-07-25 12:23:24,91.8
2023-07-25 12:24:24,90.6
2023-07-25 12:25:24,92.0
2023-07-25 12:26:24,91.2
2023-07-25 12:27:24,91.4
2023-07-25 12:28:24,91.1
2023-07-25 12:29:24,91.1
2023-07-25 12:30:24,89.9
2023-07-25 12:31:24,90.9
2023-07-25 12:32:24,91.1
2023-07-25 12:33:24,91.6
2023-07-25 12:34:24,91.6
2023-07-25 12:35:24,91.1
2023-07-25 12:36:24,91.1
2023-07-25 12:37:24,90.9
2023-07-25 12:38:24,91.2
2023-07-25 12:39:24,91.1
2023-07-25 12:40:24,90.8
2023-07-25 12:41:24,90.7
2023-07-25 12:42:24,90.9
2023-07-25 12:43:24,90.7
2023-07-25 12:44:24,90.8
2023-07-25 12:45:24,91.2
2023-07-25 12:46:24,90.7
2023-07-25 12:47:24,91.0
2023-07-25 12:48:24,90.6
2023-07-25 12:49:24,91.7
2023-07-25 12:50:24,91.6
2023-07-25 12:51:24,91.9
2023-07-25 12:52:24,91.0
2023-07-25 12:53:24,90.6
2023-07-25 12:54:24,91.0
2023-07-25 12:55:24,91.3
2023-07-25 12:56:24,91.3
2023-07-25 12:57:24,0.1
2023-07-25 12:58:24,28.1
2023-07-25 12:59:24,15.6
2023-07-25 13:00:24,16.5
